utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5638995_1,379,1919,2080,609
5638995_2,379,378,2080,1919
5691935_1,381,76,383,382
5598138_1,65,598,599,1279
5673086_1,110,112,430,147
5590273_1,1678,49,373,2857
5649943_1,105,1743,191,110
5641618_1,2422,2423,1464,752
5640065_3,110,1120,109,430
5645847_2,1881,658,1879,1882
5586525_1,3156,7870,2453,91
5650049_2,527,99,993,315
5703192_1,373,49,2585,48
5600644_1,536,116,1977,3405
5600669_1,182,184,58,1084
5593929_1,742,27,1,3081
5593931_1,222,1085,977,6178
5588439_3,1746,1073,1748,1747
5624567_1,568,217,569,219
5590462_1,698,222,615,8508
5646867_2,240,246,1362,245
5646872_1,170,1079,171,1293
5653238_1,21,83,714,2749
5692353_1,527,5218,99,850
5646592_1,536,115,808,116
5653129_1,222,1085,977,182
5590714_1,27,742,874,1138
569853_2,48,49,739,374
5518748_1,124,1707,991,14
5590972_5,1491,1913,2051,1990
559097_1,40,840,1547,427
5632188_1,520,14950,17085,24160
5589296_1,1962,2532,1431,4241
5634430_2,468,466,2258,2406
5603443_1,40,1086,620,248
5603443_2,40,840,1547,287
5636029_1,14,13,553,974
5642756_2,190,132,164,201
5642809_2,813,1557,3217,3729
559368_3,2500,261,2321,9961
5593693_2,162,190,132,164
5650689_1,227,340,6051,6510
5603671_1,4060,1960,3738,1543
5598214_1,263,615,858,14
5590754_2,29,897,564,524
5599133_2,51,52,139,957
5599152_1,1014,1101,1013,958
5638617_1,96,95,160,1196
5598475_1,859,115,860,113
5586226_1,48,115,50,49
5708079_1,35,345,965,37
5632511_1,1202,966,1737,14
5640572_1,124,8,7157,263
5649655_1,7336,644,5967,7681
5651918_1,147,2985,174,268
565193_2,110,105,147,112
5651940_1,1221,771,4631,1700
5688067_1,379,378,2080,1919
5688096_2,51,418,2226,133
5655147_1,418,3015,1952,1951
565519_1,525,99,530,2875
5599918_1,96,160,9560,7799
5659258_2,1084,182,184,6810
5643737_1,27,8,14,10
5607608_1,51,418,2226,240
560762_1,143,261,404,201
5672322_2,58,858,1598,6436
5546394_2,418,3015,1437,5976
5625663_1,40,651,2073,1381
562572_1,468,1883,4007,1884
5653448_2,110,112,430,111
5605324_1,1414,2507,84,19
5605353_1,89,91,90,363
5599998_1,224,1192,225,1566
5647176_2,752,3712,2423,9252
5595852_1,1752,2800,1751,7017
5706168_1,216,1427,215,217
566276_1,4584,939,940,752
5588482_1,27,8,14,10
5597452_1,76,87,3779,88
5597480_1,166,4,901,1728
5597496_4,377,1399,1467,513
5598246_2,8828,893,6240,4940
5597514_1,83,4637,21,2451
5597532_2,1086,40,619,2037
5602414_1,240,1362,245,632
5602414_4,1101,1013,279,663
5655429_1,76,77,1389,8461
5661523_1,132,186,162,1285
5643528_1,40,647,885,840
5643532_1,454,147,1486,505
5610812_1,454,147,987,2915
5646122_4,319,931,503,322
5653624_1,40,651,1284,201
5653657_2,147,640,1044,2452
565365_1,110,112,430,111
5652486_3,601,12153,600,65
5540611_1,147,450,110,1124
5540638_1,10,29,27,8
559515_1,345,142,37,39
5595202_1,40,651,840,261
5641902_3,3062,573,20446,19136
570735_1,161,186,189,164
5707382_1,2106,2105,2419,1963
5548995_2,661,1355,542,3709
5592924_1,170,1293,197,1549
5656650_3,858,615,263,184
5652414_1,444,1399,1594,335
5597550_1,663,536,103,874
5591621_1,40,651,2138,1381
5591632_2,319,322,931,3278
5655683_2,190,132,2051,201
565569_1,190,201,162,164
5654573_1,876,13178,516,2351
5653088_5,8,9,32,30
5653091_1,203,2921,202,1354
5643606_1,227,3484,340,6051
5649245_1,207,14,775,892
5598920_1,171,170,1079,1293
5684508_1,345,35,409,1375
5684517_1,115,113,536,859
5601526_4,240,632,1362,11452
5592055_2,248,40,619,1086
5592180_1,3016,114,113,8070
5592187_1,536,1484,2613,3239
564449_1,218,1808,219,2578
5654957_2,38,458,1049,37
5602672_1,32,117,9,30
5602819_1,379,378,2080,615
5607381_2,27,14,76,412
5651067_8,468,4007,1883,466
5639583_1,1383,240,246,245
5648016_1,27,260,1205,1146
5653309_1,110,147,316,430
557279_2,91,2453,5832,92
5699_3,9590,8639,377,444
5655049_1,110,112,1124,111
5606669_1,1136,820,1133,7276
5651631_1,207,10445,892,8239
5595502_6,207,14,814,775
5610895_1,51,418,133,2226
5610895_2,304,4,168,901
5610929_1,1879,656,658,657
5602049_1,49,1678,16,2857
5597416_1,25,894,26,420
5597442_1,2128,572,3649,4817
5601850_1,6240,5165,25,4939
5598834_2,110,112,111,6423
5598859_1,40,840,248,247
570797_1,1600,7236,2640,663
5707993_1,8,10,14,27
5653333_2,219,1808,218,569
5599530_2,79,2259,224,81
5601409_1,27,30,10,32
5601433_2,201,227,1330,40
5583412_1,162,190,132,161
5594622_1,14,915,3850,23545
553146_1,262,387,261,1649
5601591_1,1491,1325,190,227
5599548_2,304,306,305,934
5590972_2,919,3532,1681,412
5641253_1,227,1298,6051,7922
5641257_5,14,207,775,601
5641266_1,201,164,190,227
5716961_1,240,245,246,1362
5646492_1,661,541,542,2296
5658888_1,883,287,884,4577
5553075_1,227,1330,338,1114
5713715_2,952,2588,2587,12960
561087_1,69,23,70,894
5611855_1,14,814,207,775
5605755_5,615,2007,220,698
5601039_1,1879,1186,384,390
5601048_1,466,468,1885,1883
5590550_1,110,147,430,112
5590637_1,52,55,54,418
5711819_2,18617,16391,1243,13086
5662746_1,220,222,993,615
5612492_2,1236,1235,14070,76
5663900_1,124,2089,1835,7157
5607789_1,2640,558,601,663
5599397_1,113,6971,115,114
5661640_1,55,2071,138,54
5661785_2,1491,2051,1325,1913
5661820_2,1013,1155,958,10106
5651349_2,213,569,6540,1416
5654816_1,816,4800,5263,2230
5653793_2,110,430,111,105
5653806_1,110,6423,430,109
5666946_1,47,739,48,372
5713554_3,40,651,175,412
5713581_1,381,76,6268,382
5713594_1,610,527,2741,5218
5638995_3,6826,4944,233,2
5542257_3,3044,2481,3507,4309
5542319_1,40,1287,840,2572
570390_1,8,1849,384,390
5609514_1,168,1730,167,2380
5560589_1,377,1399,547,4937
5560609_1,40,1381,840,651
5610505_1,615,263,99,14
5710141_4,9,27,10,8
5611705_1,96,160,415,1196
5604678_1,1473,65,598,1634
560471_1,160,250,376,1387
5615354_1,4,901,6,165
5633742_1,55,138,54,52
5570952_1,113,14,115,553
5570967_2,105,2445,191,507
5570839_2,663,536,65,1600
5595691_1,2351,229,522,876
5620596_1,160,95,96,94
566775_1,124,123,1835,2319
5667778_1,263,615,14,5603
5650868_1,2259,4095,4094,79
5660639_1,3555,387,5202,3552
5660673_2,2296,541,3209,542
554233_1,2591,2592,2590,2321
5602328_2,227,7922,6051,3461
560233_1,8,9,1485,384
5654255_2,8,259,1485,2440
5609674_1,511,2529,3334,2561
5580175_1,615,58,182,263
5657040_2,418,1436,1437,2475
5659548_1,107,105,110,106
5618382_1,742,874,1296,3081
5726760_1,663,4274,601,496
5666321_1,27,742,14,8
5608482_2,40,840,651,620
5577596_1,47,50,370,3265
5577642_1,536,349,206,808
5613534_2,752,672,7004,939
5570941_1,1566,224,471,237
5719164_1,2156,15852,9559,13292
5719221_1,919,3532,1681,412
5604508_2,816,2230,1559,2409
5653926_3,874,403,12,119
5618632_1,816,1559,814,813
5618670_1,40,651,647,2610
5618677_1,109,192,151,108
5618696_1,536,206,663,808
561357_1,96,1196,95,160
5657441_2,8,259,1147,30
5604823_1,27,30,8,32
560490_3,814,14,103,207
5666185_4,91,89,304,646
5666208_1,513,377,1399,1467
5607049_2,742,1144,1296,3081
5660984_12,1699,1221,14,966
5665719_1,303,1806,4218,12957
5662290_2,1014,83,4797,21447
5628870_8,227,8069,4145,201
5519478_2,1348,5147,25655,2482
5519492_1,3356,2974,117,6060
5669294_1,110,147,430,1124
5669300_2,4,304,168,736
5672661_1,316,578,2031,173
5626307_1,42,41,43,44
5684203_1,1362,675,674,240
5614791_1,1906,6276,2516,2513
5614028_1,160,6798,94,376
5607826_4,5506,682,684,5507
5607850_1,2509,568,218,2113
5670281_1,2211,7202,3087,5354
5630769_9,3839,319,931,2909
5621078_1,96,160,95,1451
5621108_1,1473,603,1481,817
566060_1,28,30,1625,3481
5618729_1,514,1970,515,549
5618741_1,40,840,1547,427
565700_1,27,8,115,10
5657014_1,21,1014,83,958
5691401_1,651,40,1288,1381
5571863_1,747,1171,748,745
5571799_2,527,99,615,222
5654537_1,1439,761,760,1422
5670613_1,50,47,48,1136
5660589_2,858,615,263,58
5610024_1,26,25,69,23
5608531_1,110,105,304,147
560856_1,1744,7913,6761,10757
565801_1,27,32,9,413
565804_1,8,27,9,14
5606963_1,40,1381,651,1893
5606977_1,513,1627,817,998
5665019_1,1084,6810,181,184
5606489_1,246,245,1575,240
5606489_2,48,49,16,47
5659643_1,21,83,1191,714
5659670_2,663,14,601,496
5619021_1,3889,466,1885,467
5718743_1,85,83,21,3394
5714784_1,722,1089,724,1088
5613756_1,279,285,1101,284
5715367_1,240,1362,632,245
5607029_1,722,723,3317,261
5607029_4,110,147,111,112
5622135_1,315,7353,527,2706
5671262_3,2341,5432,1467,1202
5648982_2,1753,858,263,511
5622686_1,651,40,1288,427
5622704_3,1712,1713,37404,8255
5649081_1,3091,263,1989,857
566732_1,569,213,6540,1416
5667377_1,175,1744,40,651
5702648_1,105,1743,191,107
5690321_3,48,50,49,14
5666298_1,384,125,4062,385
5673941_1,672,752,671,7004
567398_2,511,610,615,3334
5615890_1,124,637,625,1835
5666555_1,814,1498,816,2381
5720513_1,110,430,173,1222
5666905_1,50,48,47,739
5632919_1,816,2230,4800,3998
561018_1,52,418,54,138
5665613_1,2640,663,558,601
5665617_1,814,2054,1005,1966
5642867_1,316,110,147,105
5642874_1,763,764,1440,3026
5685266_1,5947,1303,771,769
5537623_1,8,257,3234,2030
5606876_1,939,669,670,7004
5579590_1,3670,2674,5478,2673
5579597_2,1235,461,1236,6573
5664337_1,303,4043,5603,1807
5722486_1,1481,2558,1202,293
5663434_1,287,40,883,840
568045_1,40,648,1233,647
5680468_1,469,615,3574,5193
5673277_1,49,374,48,2314
5617214_1,814,14,816,3935
5604781_1,3398,2481,3044,14
5615571_4,246,1575,1982,245
5554597_1,660,916,542,541
5659670_3,110,147,112,105
5659681_2,147,174,505,833
5647365_1,203,10447,1354,2291
5675536_1,958,2614,829,1013
5623950_3,600,537,65,663
5676003_3,2106,1408,3051,1430
5726229_2,110,430,112,2871
5665057_3,2185,14,616,9909
5665107_1,105,1743,2445,191
566387_1,415,96,160,376
5663897_1,345,36,1694,37
5624118_1,201,164,227,190
5616574_1,742,14,874,1296
5625343_2,966,1738,1586,8254
5673584_1,95,160,96,1451
5627547_1,1491,1913,1990,164
572428_1,222,220,615,977
572428_2,610,993,615,1587
562595_1,124,1348,626,638
5675756_1,1607,2282,4404,17989
567575_2,184,58,222,220
5675889_2,27,32,10,1393
5623163_1,115,536,113,1096
5623206_1,536,663,100,103
5606957_1,14,663,103,775
5664588_1,974,1634,120,337
5664664_1,8,384,27,9
5728074_1,536,100,808,1176
5669047_3,427,40,1547,944
5722837_1,115,859,116,536
5629810_2,816,1559,5985,814
5629825_1,208,1076,209,6299
5575237_2,170,1080,172,171
5575262_1,894,895,1581,23
5575268_2,1712,1713,8255,14620
5713600_2,83,2746,700,2745
5617366_1,184,1715,1084,182
5674692_1,814,2054,1005,3935
5614444_1,92,2454,1665,2615
5576194_2,418,1693,1952,4606
5675691_1,542,660,661,916
5620308_1,160,96,95,194
5620308_2,974,120,337,1907
5575205_1,628,626,627,124
557521_1,1746,1747,1072,4287
5575236_1,124,1707,1835,991
5628862_2,427,248,247,40
5616205_3,6,166,165,3297
5616232_1,742,403,14,1198
5665790_1,27,260,972,460
5665820_2,468,466,1883,4007
5704989_2,387,262,261,3109
5580257_1,1066,1065,160,95
5548268_2,1507,4173,2430,814
5548268_3,527,2928,2137,99
569006_1,110,105,147,112
5682436_2,663,5439,12196,14
5686494_2,7404,444,11289,1399
5686494_3,7404,444,11289,1399
5686551_1,625,124,4037,626
5669084_1,8744,12403,4107,412
5683392_1,461,1629,12971,1632
5673197_2,18316,6700,14,553
5670305_2,1437,2475,2826,1953
5670307_1,1748,1746,1442,3526
5670378_1,99,527,615,5218
561661_1,737,1999,1615,3045
5616626_1,115,536,117,116
5622758_1,190,40,161,201
5685905_1,859,860,10553,7122
5673514_1,9,524,897,8
5614522_1,10,27,1094,32
5721980_1,14,663,814,103
5684080_1,8,9,553,14
5526054_1,168,902,1728,901
5670171_1,813,4722,3217,3216
5628953_1,418,1952,1693,4585
5628499_1,4241,2105,2829,2106
5628539_1,722,724,5972,1088
5620686_3,1712,1713,412,5272
5620739_1,1080,175,172,170
5638985_7,742,119,1296,403
5652046_1,14,2185,616,742
5713981_1,99,98,526,527
5670922_1,927,11931,13267,926
5680749_1,447,110,563,2964
5680752_1,21,83,2216,721
5683087_4,76,77,8461,381
5678374_1,184,182,58,222
5636007_2,315,379,311,307
5632369_1,110,112,1021,430
5632369_2,110,1120,109,1019
5676082_2,2911,3617,1421,5935
5676086_1,49,47,374,2314
56129_1,1223,642,2906,2445
5613042_1,10,1094,27,741
5632479_1,40,840,1231,1483
5632625_1,1999,1615,1998,737
5676639_1,161,129,132,190
5676678_1,124,1835,7587,4380
5683623_1,1783,1052,874,119
5622625_1,222,184,182,1715
5617067_1,454,639,987,1732
5619137_2,92,91,646,89
567778_1,3156,2453,7870,91
5686886_1,1491,2051,190,1913
5672523_1,813,1113,1165,2184
567260_1,48,739,2585,372
5629942_1,1816,958,1013,1014
5679492_1,404,261,40,201
5616053_3,40,248,619,1086
5629906_2,99,1949,530,527
5621306_1,33,1393,2974,5262
5632020_1,8,384,897,524
5624978_7,536,116,1174,115
5726007_1,1079,1080,171,170
5726048_2,160,156,96,95
5641845_1,651,837,40,652
5624810_1,447,805,3098,2964
56248_1,536,808,206,1484
561617_1,663,1167,536,1484
5691845_2,859,49,115,50
5610015_1,1403,1963,3654,2105
5687822_1,1087,1571,835,3684
5678572_1,859,536,113,10
5678576_2,412,1601,923,1234
572086_3,763,1440,764,3026
5720870_2,161,162,132,164
5672053_1,814,816,2381,3935
5630114_1,1136,8570,11178,820
5630128_1,2022,2711,601,789
5678311_1,222,184,615,182
5672069_1,109,110,1120,480
5601792_1,745,124,1707,991
5718914_1,8,384,2781,1849
5718919_1,813,4722,3217,6771
5718964_1,813,3217,1557,4722
5676690_5,7831,5193,4979,9623
5638879_1,304,306,305,572
5679051_1,813,1557,4722,3217
5577580_1,2423,752,412,2422
5673937_1,240,632,1362,245
5630902_3,222,184,182,8508
5608585_1,142,345,39,3545
560859_1,156,160,376,5261
5638087_1,651,40,1288,1381
5582557_1,2818,2819,7832,2970
5686257_1,3418,6126,426,7339
5686284_1,663,536,1977,600
5686284_5,113,114,663,115
5666666_2,418,51,138,54
5567583_1,2847,1304,4706,2341
5567589_1,1732,987,639,505
5567631_1,1076,20330,5495,1075
5720770_1,132,189,164,162
5629000_1,9,29,8,384
561982_2,208,2316,1541,2317
5619916_2,598,1473,1634,1127
5664155_2,99,527,615,2131
562583_1,217,5150,567,2113
5625870_4,9425,2170,1125,4583
5725344_1,227,412,835,76
5634957_1,105,4776,191,107
5693023_1,141,37,345,947
564096_4,76,1389,8461,77
5670538_2,511,610,615,379
56773_5,1293,40,170,5681
5677400_1,380,1393,3908,23623
5679884_1,182,184,222,977
5679888_1,8,1849,10,1094
5679917_2,99,1949,530,1734
5753632_1,1547,427,247,40
5631759_1,27,13,260,897
563720_3,7580,2732,194,96
563722_2,412,923,836,1234
5753654_2,207,14,775,992
5753660_1,223,103,1566,1607
5676209_1,2477,998,513,3091
5676219_1,569,10116,213,3741
5678095_1,110,105,147,112
5744447_7,3044,1304,3508,4878
5671602_1,377,508,1399,547
5674057_1,105,191,1743,507
5674178_1,27,1138,874,742
5621166_8,1,1634,1144,742
5683275_1,49,1236,859,16
5554955_1,54,138,137,52
5684769_1,160,376,96,94
563231_1,615,511,610,2009
5677382_1,10069,303,301,5615
5629368_1,110,430,112,111
5668627_1,27,1138,972,1144
5684307_1,227,201,338,1114
5684366_1,263,615,99,14
5687671_2,147,174,2985,450
5626790_1,412,553,14,923
5626827_1,901,1728,4,1069
5633087_1,2090,3127,5449,8955
5633098_1,742,27,536,874
5633101_1,262,1649,3059,1648
5640404_1,105,2445,191,1223
5640468_1,1399,335,1594,377
5676942_1,1467,1320,1627,4764
5626707_1,168,4,901,1728
5626743_1,29,564,3842,2828
5691178_1,110,112,147,1124
5722677_1,1293,1549,170,261
5628105_1,1504,2040,13,2039
5634705_1,768,2201,2847,1303
5624342_1,537,65,1052,935
5634014_2,4776,507,191,553
5634023_1,227,412,3461,1491
5634038_2,511,263,615,610
5691777_1,227,201,338,1081
561885_1,663,601,14,600
5680008_3,110,112,430,6423
5572139_1,377,513,1467,998
5572186_1,572,304,4105,305
5686062_1,536,113,663,103
5686067_1,32,10,27,31
5636948_1,8,384,9,125
5637063_1,9,32,27,29
5683877_1,304,168,4,110
5683884_1,1399,1679,377,1627
5683934_3,536,663,1484,742
5728545_2,1913,1491,1990,2051
5728594_1,661,916,542,541
5682436_1,14,27,1144,1
5683182_1,1304,3508,2847,1221
568407_1,998,7168,4027,1467
5636198_1,96,415,160,195
5636219_1,958,1816,1014,1257
5639295_1,4107,412,836,1941
5613868_1,79,1101,81,4618
5735810_1,814,2381,1498,816
5669748_1,736,5742,6272,590
5590280_1,14,27,13,263
5698159_1,147,110,454,1124
5730902_1,10,370,395,1136
5676593_3,3048,3049,3047,8869
5688785_2,663,2146,600,1176
5640049_1,40,840,1547,427
5633424_1,103,663,2837,891
5633527_1,1445,1444,1748,3415
5688265_1,513,377,967,1838
5642134_1,3491,426,5192,14914
5642139_1,963,495,2561,4375
562777_1,663,600,536,601
5627847_1,115,859,113,860
5685545_2,615,263,222,99
5677294_1,115,536,116,808
5687879_1,160,96,95,763
5720324_3,5293,1355,4735,5294
5699265_1,1445,1444,3415,1748
5689791_1,227,6051,6510,7922
5689856_2,37,458,947,1927
5639477_1,261,1380,404,2321
5686112_1,4805,5819,210,208
5688848_1,874,12,27,14
5688865_1,722,3317,1088,723
5643408_3,144,404,3489,954
5620374_2,10758,14,7086,13100
5620380_1,14,8,27,10
5620402_1,260,1471,1,27
574507_1,835,1571,1087,412
5690763_1,263,615,2328,858
5695447_2,3500,4581,2423,4582
5697531_1,29,897,259,524
5647122_1,783,2650,789,103
5663000_1,96,160,156,415
5645028_1,47,739,48,50
5645064_1,14,742,915,553
5695757_1,115,113,116,1096
5701012_1,813,4152,2538,3853
5655596_1,1728,169,6214,902
5701088_1,2131,99,527,961
5701088_2,147,2452,995,5184
5631284_2,33,2974,3253,6105
5700501_1,1498,814,2381,2054
5700532_1,752,672,3712,2423
5621227_1,404,143,144,2495
568668_1,207,496,892,775
5686723_2,113,115,103,14
5644929_2,1221,1586,5036,1699
5634841_1,14,814,263,13
5649302_2,2538,813,4207,2540
5701601_1,454,147,486,1732
5693937_1,115,113,859,116
5700579_1,609,1595,2080,1919
5631254_1,516,881,2617,878
5662741_1,4367,857,3091,3179
5706080_1,418,54,51,138
5706124_1,2711,6865,3755,5897
5764248_1,304,110,737,1999
5764254_1,23,25,69,895
565356_4,32,27,2974,10
5641316_1,260,27,897,298
5636353_1,724,722,1090,1089
5636376_1,124,638,4380,625
5697458_1,378,1594,379,335
5654612_1,76,381,382,383
5694819_1,775,2186,14,2260
5701040_1,5056,104,3124,12855
5648470_1,298,27,297,898
5648473_1,240,1362,245,632
5697379_1,1286,1285,130,186
5637468_1,27,9,32,260
5745135_1,516,2617,881,412
5672514_1,527,5218,2928,850
5624076_2,2974,33,1393,32
5633173_1,115,3404,860,8949
568763_2,40,620,1086,201
5718980_1,661,541,542,2296
568882_1,426,3491,425,420
568882_2,279,1101,2164,1099
5637868_1,110,109,1019,430
565061_1,147,110,173,316
5755067_3,96,160,95,2149
5640822_1,190,161,132,2278
5697603_1,1537,4029,5797,1536
5680622_1,958,829,1257,68
5680678_2,3044,3507,4309,2481
5638015_1,40,1744,175,1293
5687591_2,897,27,29,260
559765_1,1634,1473,14,974
5705239_1,30,29,564,9
5705254_1,876,875,3632,2894
5690201_1,536,3186,3167,100
5690319_1,1013,1101,279,1014
5748341_3,761,1439,759,760
5748391_1,9,1382,259,2787
5748405_1,952,412,1601,13782
5639378_1,1594,511,610,378
5700063_1,1748,3415,1444,1746
5632998_1,536,116,113,115
5643302_6,920,5850,921,5884
5646461_1,897,29,524,27
568894_1,536,808,1484,663
5688997_1,96,95,160,94
5748686_4,190,2051,1491,162
5699800_1,1444,3415,1445,1748
5645713_1,2259,4095,79,4094
5593361_1,208,2316,6302,12901
5631935_1,1012,958,830,3770
5643412_1,663,536,5439,600
5687597_12,110,147,112,111
5686010_1,722,1088,1089,3879
5692174_3,99,1949,615,530
5706477_1,156,160,5261,376
5706499_3,536,663,1174,874
5729260_1,761,1439,3702,503
5645320_1,1746,2429,1072,1748
5645334_1,753,3359,756,754
5646167_1,12,874,403,663
568927_3,1362,2513,1906,3482
5645681_2,536,113,663,103
564389_1,94,160,1068,1066
564398_1,3217,4722,813,6771
5692894_4,17248,2341,14,1467
5697451_1,663,14,602,775
5751453_2,336,377,120,443
5751488_1,5593,1543,1960,3738
5694069_1,29,8,524,897
5690650_1,1293,1549,170,197
5655986_3,620,427,1086,247
565599_2,569,213,219,1416
5663121_1,222,184,182,977
5699894_3,816,1559,5985,2230
573696_4,170,1293,261,1549
5645345_1,663,601,14,207
5645373_1,1519,813,1111,1113
5654694_2,1436,418,1952,2826
5632069_2,208,209,6299,1076
5688730_1,37,458,1927,1386
5688732_1,110,111,304,112
5765714_2,387,262,261,2321
5765746_2,110,147,430,105
5689510_1,40,427,249,944
5654407_1,905,816,1689,2412
5628677_2,260,897,13,27
564312_3,44,40,41,42
5643254_1,170,1080,171,1293
5698754_1,722,723,724,4479
5698761_1,76,381,77,1243
5711085_1,569,213,5710,1417
5711192_1,615,263,1084,14
562838_1,2137,527,5269,8106
5631222_1,1436,418,1437,2074
5707035_1,8240,412,8343,13927
5707080_1,27,1,260,1634
5649364_2,13,27,14,1634
5688458_1,901,1728,169,4
5658959_2,468,466,4007,1883
5658974_1,40,840,620,1547
5708829_3,742,14,1234,1
5708850_1,813,3217,1558,814
5754106_1,124,1835,3671,9100
5559263_1,345,142,1375,409
5702594_1,814,3935,2054,1005
5757055_2,1202,966,1737,2341
5757115_1,110,112,430,147
5759121_3,110,112,430,147
564380_2,814,1498,14,1966
5643825_1,742,14,536,1
5702541_2,4810,225,6802,2854
5704348_1,83,700,2451,21
5704376_1,110,147,316,430
5648023_1,160,763,261,96
5758162_2,961,1715,6810,1084
5758188_2,615,663,14,263
5694203_1,14,1634,553,817
569420_1,27,14,8,9
5660778_1,30,10,654,27
5623590_1,663,1250,4274,601
5623590_2,497,783,789,2650
5701480_1,184,1715,1084,3570
5753109_1,615,263,58,184
5628841_1,816,2409,1517,1559
5760057_9,1634,14,1473,1
576006_2,172,170,197,171
5696508_1,110,430,109,112
5695528_1,161,186,130,164
5694684_1,663,600,601,5439
5698273_1,523,2894,2897,2813
5698277_1,1286,164,162,132
5705998_2,8,345,37,35
5662574_1,722,1088,3879,3317
5646329_2,3044,2847,4878,3507
5648579_2,513,377,998,7168
5648599_1,37,947,458,4589
5674022_1,742,874,3081,1197
558950_1,33,1393,32,2974
5656216_1,522,2997,876,229
5656269_1,113,1331,4619,860
5662784_1,1087,3684,835,1571
5768086_2,10190,83,2092,21
564966_1,113,6971,2785,115
5699662_1,142,345,39,2434
5768271_2,2131,2154,99,2943
5754885_1,40,840,261,1381
5754886_1,116,117,536,380
5646224_1,1728,901,4,168
5646295_3,450,2140,147,8117
5770014_4,76,1389,412,77
5770163_3,3117,13776,3120,99
5708442_2,505,833,147,174
5708571_2,14,536,103,263
571537_1,27,12,874,1138
565743_1,569,219,1808,213
5656146_1,156,5261,981,1916
566133_1,50,49,859,115
5673630_1,147,640,994,110
5657924_2,4029,1252,1251,2837
5697786_1,8,27,10,14
5697786_2,1863,8867,8388,6698
5640358_1,4309,2481,4566,3044
5700375_1,966,1221,5036,2341
5667875_1,222,8508,698,184
5658344_1,222,184,182,1715
5702908_1,763,2013,261,262
5663170_1,3517,3518,412,1258
5647391_1,1362,240,245,632
5666701_1,263,615,858,1753
5666749_1,83,2216,721,1414
5644151_1,814,1966,1498,2095
5652260_1,14,1473,2558,1481
570657_1,742,536,874,4186
5664816_1,663,496,4870,601
5710934_1,466,1885,468,2927
5757588_1,2974,32,117,536
5773444_1,304,644,934,4310
5712230_5,30,27,260,28
5658057_2,8,27,29,9
5649953_1,162,164,132,189
5649970_1,27,117,536,32
5649978_1,164,1286,132,162
5706956_1,110,430,2871,112
5605441_3,49,2314,373,3440
5776675_1,663,536,600,103
5704519_13,536,1174,663,116
5654246_1,29,897,9,564
5728376_1,113,859,8,115
5776130_1,164,132,190,705
5764993_2,974,1634,336,263
5649697_1,40,840,427,1547
5653668_1,891,113,1176,1815
5653673_3,240,1362,245,632
5718672_1,377,1399,513,336
5705371_1,8,27,14,263
5705407_1,160,96,95,94
5710656_1,137,138,4751,1132
5702140_1,663,2612,1977,536
5707441_2,447,563,448,5015
5707527_1,536,206,14,349
5599666_3,92,5726,2716,1291
5599676_2,1699,1399,1221,966
5758368_1,1712,3606,1713,8255
5758433_1,160,96,415,376
570770_1,615,263,14,2817
5725301_2,89,90,646,2190
572531_3,224,225,1566,4198
56113_1,105,191,507,2445
5611404_2,536,808,115,116
5685816_3,814,14,1498,816
5704823_1,9,8,27,10
5704857_2,1746,2429,1072,1747
5652120_1,536,663,1484,2613
5713898_2,65,1174,1052,599
5762074_1,503,3702,20263,1357
5723415_3,1435,133,134,51
5723457_3,303,1807,4043,9388
5723534_3,761,1439,759,3700
5707874_2,8193,1615,1998,737
5657290_1,1362,240,675,2449
5657294_1,227,340,201,338
5655949_1,919,3532,1681,412
5708583_2,168,901,4,1730
5713805_2,76,87,4798,1245
576585_1,1,1144,1634,2413
5688935_21,113,6971,536,891
5660984_4,536,1174,663,1176
5654763_1,2477,336,377,513
5660717_1,814,5118,434,2054
5660744_2,79,81,1248,2259
5752594_4,222,58,184,615
5731150_3,49,2314,48,373
5731190_2,511,2529,5119,379
5713226_1,13,27,9,974
5675989_1,2035,1136,50,370
5675989_2,99,530,1949,525
5686142_2,569,219,1808,1416
5686181_1,8,384,4062,259
5675605_1,663,14,496,103
5658482_1,736,168,4,901
5719580_1,1399,6260,444,335
5705472_1,27,14,8,263
5660487_1,1174,874,536,100
5689431_1,14,263,8,10
5787482_1,536,100,2624,663
5705347_1,2106,2419,2105,1963
5722136_1,9,27,536,8
5620543_1,2428,1746,1748,3526
5721446_2,21,1014,83,14
565878_1,3474,1467,7168,4764
5774144_1,14,663,616,775
5647959_2,1236,49,1235,48
5642233_1,115,859,113,8
5642251_1,454,147,1124,110
5642257_1,816,1559,1517,2230
5763064_2,974,1634,443,336
5777404_2,610,379,615,378
5777439_1,527,99,993,2131
5659042_1,958,1014,1257,1013
5768209_1,29,564,259,531
571319_1,1531,1243,3779,76
5765122_6,1013,1100,3362,1155
5714876_1,1487,336,1282,513
5716215_8,667,203,13882,5842
5713265_2,110,112,6423,4948
5713265_3,1362,6665,10843,3207
5716523_3,319,931,503,2446
5716523_4,503,319,3702,7383
5674563_2,94,5040,1065,1066
5658816_1,208,210,203,1355
5657217_1,2205,1014,1155,1157
5758291_5,94,5040,1065,1190
5661276_1,314,315,527,850
5672702_2,901,1728,165,4
570718_1,1445,1748,1444,3415
5662422_1,48,373,49,2585
5671247_4,2985,147,110,268
5749423_1,110,112,111,430
5749433_4,536,206,14,115
571953_1,1748,3415,1442,1445
